Open,High,Low,Close,Volume,TradingDate
9380.0,9554.0,9206.0,9400.0,242120,2023-03-01
9554.0,9640.0,9380.0,9500.0,243611,2023-03-02
9554.0,9554.0,9380.0,9500.0,217062,2023-03-03
9554.0,9988.0,9467.0,9700.0,515402,2023-03-06
9901.0,10075.0,9727.0,9900.0,243502,2023-03-07
9814.0,10075.0,9814.0,10000.0,205128,2023-03-08
10075.0,10248.0,9988.0,10100.0,213698,2023-03-09
10161.0,10422.0,10161.0,10300.0,200350,2023-03-10
10075.0,10248.0,9988.0,10100.0,470113,2023-03-13
9988.0,10161.0,9814.0,10000.0,313160,2023-03-14
9988.0,10422.0,9988.0,10300.0,293525,2023-03-15
10161.0,10335.0,10075.0,10200.0,133120,2023-03-16
10248.0,10509.0,10248.0,10300.0,239150,2023-03-17
10248.0,10422.0,10161.0,10300.0,202960,2023-03-20
10335.0,10335.0,10161.0,10200.0,141348,2023-03-21
10161.0,10248.0,10075.0,10200.0,104915,2023-03-22
10161.0,10248.0,10075.0,10100.0,333410,2023-03-23
10248.0,10335.0,10075.0,10200.0,231605,2023-03-24
10161.0,10248.0,9988.0,10100.0,266030,2023-03-27
10075.0,10161.0,9988.0,10100.0,377788,2023-03-28
11000.0,11000.0,10200.0,10400.0,233145,2023-03-29
10500.0,10700.0,10400.0,10600.0,145500,2023-03-30
