Open,High,Low,Close,Volume,TradingDate
10800.0,11000.0,10700.0,10800.0,13267,2023-03-01
10900.0,10900.0,10600.0,10800.0,6725,2023-03-02
10700.0,11000.0,10600.0,10800.0,19378,2023-03-03
10800.0,11000.0,10700.0,10800.0,5013,2023-03-06
10900.0,11000.0,10700.0,10800.0,9788,2023-03-07
10900.0,11000.0,10700.0,10900.0,33600,2023-03-08
10900.0,11000.0,10800.0,10900.0,70509,2023-03-09
10900.0,11000.0,10700.0,10800.0,18641,2023-03-10
10700.0,11000.0,10700.0,10800.0,14035,2023-03-13
10900.0,11000.0,10500.0,10700.0,21002,2023-03-14
10700.0,11000.0,10700.0,10800.0,26321,2023-03-15
10800.0,11000.0,10800.0,10800.0,6410,2023-03-16
10800.0,10900.0,10800.0,10900.0,15135,2023-03-17
10800.0,11000.0,10700.0,10800.0,8300,2023-03-20
10700.0,10900.0,10700.0,10700.0,11500,2023-03-21
10900.0,10900.0,10500.0,10700.0,31700,2023-03-22
10900.0,10900.0,10700.0,10800.0,14950,2023-03-23
10800.0,10800.0,10700.0,10700.0,13242,2023-03-24
10900.0,10900.0,10700.0,10800.0,2641,2023-03-27
10800.0,10800.0,10600.0,10700.0,16957,2023-03-28
10800.0,10800.0,10600.0,10700.0,23210,2023-03-29
10800.0,10800.0,10600.0,10700.0,10800,2023-03-30
