Open,High,Low,Close,Volume,TradingDate
12100.0,12400.0,11950.0,12400.0,2762605,2023-03-01
12400.0,12450.0,12200.0,12350.0,897906,2023-03-02
12350.0,12450.0,12000.0,12100.0,1231266,2023-03-03
12300.0,12300.0,12050.0,12200.0,1509203,2023-03-06
12200.0,12250.0,12050.0,12200.0,1183054,2023-03-07
12050.0,12300.0,12000.0,12300.0,1715255,2023-03-08
12300.0,12450.0,12200.0,12400.0,2260012,2023-03-09
12350.0,12350.0,12150.0,12300.0,1324167,2023-03-10
12000.0,12200.0,12000.0,12100.0,1745990,2023-03-13
12100.0,12150.0,11850.0,12000.0,1451576,2023-03-14
12100.0,12300.0,12000.0,12250.0,1936539,2023-03-15
12150.0,12250.0,12000.0,12050.0,1284488,2023-03-16
12100.0,12200.0,12050.0,12150.0,740911,2023-03-17
12100.0,12150.0,11800.0,11950.0,1584561,2023-03-20
12000.0,12000.0,11900.0,12000.0,852813,2023-03-21
12000.0,12150.0,12000.0,12050.0,523242,2023-03-22
12000.0,12100.0,11900.0,12100.0,850172,2023-03-23
12100.0,12150.0,12050.0,12150.0,1156013,2023-03-24
12150.0,12200.0,12050.0,12150.0,820491,2023-03-27
12150.0,12250.0,12100.0,12200.0,1937777,2023-03-28
12200.0,12200.0,12050.0,12200.0,1201152,2023-03-29
12400.0,12600.0,12350.0,12400.0,2700300,2023-03-30
