Open,High,Low,Close,Volume,TradingDate
17500.0,19200.0,17500.0,18700.0,194410,2023-03-01
18800.0,19200.0,18700.0,18800.0,71206,2023-03-02
19000.0,19000.0,17700.0,18300.0,41745,2023-03-03
18500.0,18500.0,18000.0,18200.0,17363,2023-03-06
18300.0,19000.0,18200.0,18700.0,73400,2023-03-07
18300.0,19000.0,18300.0,18700.0,19206,2023-03-08
18900.0,18900.0,18100.0,18400.0,57732,2023-03-09
18400.0,18700.0,18400.0,18500.0,34207,2023-03-10
18000.0,18600.0,18000.0,18300.0,50309,2023-03-13
18700.0,18800.0,18300.0,18600.0,68659,2023-03-14
18600.0,19200.0,18600.0,19000.0,87002,2023-03-15
18800.0,18800.0,18600.0,18700.0,44200,2023-03-16
19000.0,19000.0,18700.0,18800.0,11020,2023-03-17
18800.0,18800.0,18500.0,18600.0,32800,2023-03-20
18600.0,18600.0,18200.0,18400.0,15597,2023-03-21
18400.0,18500.0,18100.0,18300.0,30701,2023-03-22
18500.0,19600.0,18300.0,19200.0,120045,2023-03-23
20000.0,20000.0,19000.0,19200.0,68631,2023-03-24
19200.0,20000.0,19000.0,19600.0,227147,2023-03-27
19600.0,20600.0,19600.0,20300.0,123122,2023-03-28
20700.0,21500.0,20100.0,20600.0,169116,2023-03-29
21500.0,21500.0,20700.0,21000.0,65400,2023-03-30
