Open,High,Low,Close,Volume,TradingDate
31750.0,32100.0,31550.0,32050.0,900565,2023-03-01
32050.0,32150.0,31850.0,32000.0,918300,2023-03-02
32000.0,32150.0,31600.0,31950.0,869392,2023-03-03
32000.0,32350.0,32000.0,32150.0,934700,2023-03-06
32150.0,32500.0,32150.0,32400.0,929636,2023-03-07
32300.0,32500.0,32050.0,32500.0,876706,2023-03-08
32550.0,32650.0,32200.0,32600.0,1013877,2023-03-09
32600.0,32600.0,32100.0,32400.0,990289,2023-03-10
32250.0,32400.0,32100.0,32400.0,945906,2023-03-13
32400.0,32400.0,31850.0,32300.0,971109,2023-03-14
32350.0,32550.0,32350.0,32550.0,905394,2023-03-15
32500.0,32550.0,32000.0,32200.0,916831,2023-03-16
32300.0,32400.0,32050.0,32250.0,891716,2023-03-17
32250.0,32250.0,31500.0,32100.0,953401,2023-03-20
32150.0,32250.0,31400.0,32150.0,982214,2023-03-21
32200.0,32250.0,31600.0,32150.0,921884,2023-03-22
32100.0,32150.0,31550.0,32150.0,951834,2023-03-23
32150.0,32200.0,31550.0,31700.0,820110,2023-03-24
31750.0,31750.0,31400.0,31700.0,816829,2023-03-27
31700.0,31700.0,31350.0,31500.0,754554,2023-03-28
31500.0,31550.0,31200.0,31400.0,756537,2023-03-29
31400.0,31400.0,31150.0,31200.0,508700,2023-03-30
