Open,High,Low,Close,Volume,TradingDate
20953.0,21719.0,20818.0,21629.0,4259498,2023-03-01
21629.0,21809.0,21449.0,21449.0,2697318,2023-03-02
21449.0,21674.0,21088.0,21088.0,2869690,2023-03-03
21268.0,21584.0,21133.0,21133.0,2322691,2023-03-06
21358.0,21449.0,21088.0,21178.0,1779033,2023-03-07
21088.0,21629.0,20998.0,21584.0,5406304,2023-03-08
21629.0,22124.0,21539.0,22079.0,7713211,2023-03-09
21809.0,22034.0,21539.0,21629.0,2711834,2023-03-10
21358.0,22170.0,21313.0,21899.0,6635979,2023-03-13
22034.0,22034.0,21494.0,21809.0,6715992,2023-03-14
22170.0,22620.0,21899.0,22215.0,9041560,2023-03-15
22124.0,22440.0,21944.0,22215.0,3008474,2023-03-16
22215.0,22981.0,22215.0,22800.0,10698140,2023-03-17
22800.0,22800.0,21600.0,21600.0,3895355,2023-03-20
21800.0,21950.0,21450.0,21600.0,2205946,2023-03-21
21700.0,22150.0,21700.0,21800.0,3282085,2023-03-22
21800.0,22150.0,21700.0,22050.0,2587221,2023-03-23
22050.0,22200.0,21900.0,22000.0,2493617,2023-03-24
22050.0,22250.0,21900.0,21900.0,2417223,2023-03-27
22000.0,22200.0,21850.0,21850.0,2008291,2023-03-28
22000.0,22000.0,21750.0,21900.0,1441375,2023-03-29
22000.0,22200.0,21950.0,22050.0,1553300,2023-03-30
