Open,High,Low,Close,Volume,TradingDate
7300.0,7500.0,7300.0,7400.0,18257,2023-03-01
7400.0,7500.0,7400.0,7400.0,14831,2023-03-02
7500.0,7600.0,7300.0,7500.0,70587,2023-03-03
7500.0,7600.0,7400.0,7400.0,100387,2023-03-06
7400.0,7500.0,7400.0,7400.0,13962,2023-03-07
7400.0,7500.0,7300.0,7400.0,38963,2023-03-08
7400.0,7500.0,7400.0,7500.0,37597,2023-03-09
7400.0,7500.0,7400.0,7500.0,25668,2023-03-10
7400.0,7400.0,7300.0,7400.0,29844,2023-03-13
7400.0,7400.0,7200.0,7300.0,42007,2023-03-14
7400.0,7500.0,7300.0,7400.0,44042,2023-03-15
7400.0,7400.0,7300.0,7400.0,15415,2023-03-16
7400.0,7400.0,7300.0,7300.0,56992,2023-03-17
7300.0,7300.0,7100.0,7200.0,75317,2023-03-20
7200.0,7400.0,7100.0,7200.0,119069,2023-03-21
7200.0,7300.0,7100.0,7200.0,45493,2023-03-22
7200.0,7200.0,7100.0,7100.0,8113,2023-03-23
7100.0,7200.0,7100.0,7200.0,42765,2023-03-24
7200.0,7200.0,7100.0,7100.0,142033,2023-03-27
7200.0,7200.0,7100.0,7200.0,43180,2023-03-28
7200.0,7300.0,7100.0,7200.0,70521,2023-03-29
7300.0,7300.0,7200.0,7200.0,11300,2023-03-30
