Open,High,Low,Close,Volume,TradingDate
92300.0,93400.0,92200.0,93000.0,730121,2023-03-01
93000.0,93800.0,91800.0,93200.0,985271,2023-03-02
91800.0,92800.0,90900.0,90900.0,799049,2023-03-03
91000.0,92200.0,91000.0,91000.0,712399,2023-03-06
91500.0,92500.0,91100.0,91900.0,970761,2023-03-07
91000.0,92200.0,90700.0,92200.0,872316,2023-03-08
92000.0,93400.0,91700.0,93000.0,1098833,2023-03-09
92200.0,92500.0,91500.0,92100.0,708269,2023-03-10
92000.0,92000.0,90800.0,91500.0,759814,2023-03-13
91000.0,91200.0,90500.0,91000.0,864241,2023-03-14
91600.0,92000.0,91100.0,91400.0,808217,2023-03-15
91000.0,92000.0,89500.0,91000.0,806313,2023-03-16
91000.0,91100.0,89000.0,89000.0,2272490,2023-03-17
89000.0,89500.0,85100.0,85100.0,1035307,2023-03-20
85400.0,89900.0,85400.0,86500.0,1058061,2023-03-21
86600.0,89900.0,86600.0,89000.0,1056346,2023-03-22
88800.0,90700.0,87300.0,90700.0,850122,2023-03-23
91000.0,91000.0,88900.0,89000.0,630688,2023-03-24
89000.0,91000.0,88000.0,91000.0,730499,2023-03-27
90800.0,92900.0,90100.0,91800.0,846797,2023-03-28
92500.0,92500.0,90500.0,92300.0,423348,2023-03-29
92300.0,93200.0,92300.0,92800.0,254100,2023-03-30
